id,relevance
229136,2.23885711013
229137,2.23885711013
229138,2.24331164421
229139,2.08002695576
229140,2.06633973045
229141,2.08002695576
229142,2.08002695576
229143,2.08753986575
229144,2.25506984332
229145,2.08002695576
229146,2.02170362505
229147,2.04748805869
229148,2.25506984332
229149,2.07528176371
229150,2.24331164421
229151,2.32688066768
229152,2.3965817521
229153,2.10018163839
229154,2.38748354603
229155,2.42536674118
229156,2.10018163839
229157,2.23885711013
229158,2.24331164421
229159,2.06909031143
229160,2.08002695576
229161,2.31563304865
229162,2.22819388898
229163,2.07307535128
229164,2.25506984332
229165,2.25506984332
229166,2.10154842505
229167,2.25506984332
229168,2.06723765678
229169,2.08753986575
229170,2.06341702132
229171,2.20795816375
229172,2.34518362436
229173,2.20795816375
229174,2.04548857102
229175,2.24331164421
229176,2.28387852498
229177,2.25506984332
229178,2.33132637483
229179,2.08737963029
229180,2.36633637028
229181,2.18349921568
229182,2.02170362505
229183,2.08844604492
229184,2.45534881062
229185,2.24331164421
229186,2.3464402161
229187,2.02170362505
229188,2.11574578392
229189,2.05903554219
229190,1.99417230704
229191,2.06723765678
229192,2.34518362436
229193,2.23315955445
229194,2.02170362505
229195,2.20858959373
229196,2.06341702132
229197,2.3965817521
229198,2.34602415756
229199,2.34518362436
229200,2.01267112931
229201,2.26868964373
229202,2.21022068872
229203,2.44736745073
229204,2.20858959373
229205,2.0454621878
229206,2.23315955445
229207,2.26301468851
229208,2.24331164421
229209,2.18349921568
229210,2.07690826794
229211,2.25506984332
229212,2.36135123016
229213,2.08753986575
229214,2.05562103848
229215,2.20858959373
229216,2.02170362505
229217,2.24331164421
229218,2.07733188952
229219,2.07733188952
229220,2.23885711013
229221,2.20858959373
229222,2.07690826794
229223,2.07690826794
229224,2.07690826794
229225,2.24331164421
229226,2.37000963471
229227,2.18349921568
229228,2.18241858707
229229,2.22930274288
229230,2.25506984332
229231,2.08002695576
229232,2.18349921568
229233,2.23977113001
229234,2.21022068872
229235,2.07735047698
229236,2.23315955445
229237,2.25936287115
229238,2.33639876748
229239,2.25506984332
229240,2.06577983001
229241,2.07735047698
229242,2.08677691853
229243,2.38748354603
229244,2.10018163839
229245,2.20858959373
229246,2.25506984332
229247,2.06723765678
229248,2.22930274288
229249,2.07733188952
229250,2.08736970918
229251,2.18349921568
229252,2.06633973045
229253,2.18349921568
229254,1.99417230704
229255,2.05903554219
229256,2.25506984332
229257,2.02170362505
229258,2.06723765678
229259,2.23885711013
229260,2.37770790279
229261,2.22819388898
229262,2.02170362505
229263,2.37000963471
229264,2.34063790641
229265,2.05252427786
229266,2.20663934911
229267,2.43858107102
229268,2.25936287115
229269,2.06909031143
229270,2.10635058862
229271,2.18349921568
229272,2.3965817521
229273,2.22930274288
229274,2.04748805869
229275,2.23885711013
229276,2.32846930635
229277,2.24331164421
229278,2.08753986575
229279,2.24331164421
229280,2.20795816375
229281,2.26868964373
229282,2.25506984332
229283,1.97710312425
229284,2.08753986575
229285,2.09329182018
229286,2.07690826794
229287,2.20663934911
229288,2.23977113001
229289,2.37000963471
229290,2.06268320051
229291,2.09979837153
229292,2.33952861605
229293,2.11064796007
229294,2.22930274288
229295,2.08677691853
229296,2.02170362505
229297,2.02889224144
229298,2.36669101163
229299,2.22930274288
229300,2.07735047698
229301,2.10108933378
229302,2.07735047698
229303,2.31381574285
229304,2.07528176371
229305,2.25506984332
229306,2.25506984332
229307,2.25506984332
229308,2.24331164421
229309,2.09979837153
229310,2.40736109961
229311,2.23315955445
229312,2.25506984332
229313,2.3555316813
229314,1.97710312425
229315,2.22930274288
229316,2.24331164421
229317,2.3965817521
229318,2.28387852498
229319,2.21022068872
229320,2.10018163839
229321,2.08677691853
229322,2.08753986575
229323,1.99417230704
229324,2.08144731381
229325,2.10108933378
229326,2.02170362505
229327,2.36167146773
229328,2.23315955445
229329,2.05562103848
229330,2.00197873056
229331,2.21022068872
229332,2.40940299324
229333,2.25506984332
229334,2.36135123016
229335,2.10018163839
229336,2.02170362505
229337,2.21022068872
229338,2.02170362505
229339,2.34518362436
229340,2.22930274288
229341,2.23885711013
229342,2.07846738568
229343,2.26868964373
229344,2.09296158529
229345,2.24331164421
229346,2.23885711013
229347,2.02170362505
229348,2.20663934911
229349,2.38748354603
229350,2.3965817521
229351,2.10635058862
229352,2.28387852498
229353,2.25506984332
229354,2.07735047698
229355,2.20663934911
229356,2.18349921568
229357,2.02170362505
229358,2.08002695576
229359,2.25506984332
229360,2.06723765678
229361,2.02170362505
229362,2.08677691853
229363,2.25506984332
229364,2.08677691853
229365,2.44183429653
229366,2.08002695576
229367,2.23885711013
229368,2.10148654491
229369,2.33388695951
229370,2.21022068872
229371,2.25506984332
229372,2.25506984332
229373,2.23315955445
229374,2.07846738568
229375,2.3965817521
229376,2.02170362505
229377,2.18497931809
229378,2.25936287115
229379,2.08753986575
229380,2.46611344635
229381,2.05903554219
229382,2.08002695576
229383,2.08753986575
229384,2.08753986575
229385,2.25506984332
229386,2.25506984332
229387,2.20795816375
229388,2.23315955445
229389,2.37770790279
229390,2.16334488958
229391,2.24331164421
229392,2.25514692256
229393,2.37770790279
229394,2.04962864565
229395,2.23885711013
229396,2.09979837153
229397,2.36135123016
229398,2.24331164421
229399,2.25506984332
229400,2.20663934911
229401,2.08753986575
229402,2.08002695576
229403,2.31381574285
229404,2.24331164421
229405,2.18349921568
229406,2.40736109961
229407,2.33892829207
229408,2.26868964373
229409,2.07690826794
229410,2.08753986575
229411,2.3965817521
229412,2.37563166793
229413,2.07846738568
229414,2.23298884953
229415,2.22930274288
229416,2.25506984332
229417,2.25936287115
229418,2.02889224144
229419,2.45534881062
229420,2.28387852498
229421,2.09979837153
229422,2.05903554219
229423,2.23298884953
229424,2.22819388898
229425,2.18349921568
229426,2.02889224144
229427,2.24331164421
229428,2.20663934911
229429,2.25506984332
229430,2.06909031143
229431,2.24331164421
229432,2.18349921568
229433,2.24331164421
229434,2.07733188952
229435,2.06268320051
229436,1.97710312425
229437,2.02170362505
229438,2.25506984332
229439,2.40736109961
229440,2.08736970918
229441,2.09979837153
229442,2.08002695576
229443,2.20775052948
229444,2.23885711013
229445,2.18349921568
229446,2.24331164421
229447,2.02170362505
229448,2.18349921568
229449,2.22819388898
229450,2.25506984332
229451,2.23315955445
229452,2.23885711013
229453,2.05562103848
229454,2.25400583784
229455,2.18241858707
229456,2.10018163839
229457,2.08419315331
229458,1.99417230704
229459,2.22819388898
229460,2.20795816375
229461,2.25506984332
229462,2.02170362505
229463,2.09979837153
229464,2.07528176371
229465,2.25506984332
229466,2.38748354603
229467,2.18349921568
229468,1.97710312425
229469,2.25506984332
229470,2.08607893433
229471,2.07958597774
229472,2.24331164421
229473,2.26301468851
229474,2.22930274288
229475,2.23885711013
229476,2.10018163839
229477,2.06577983001
229478,2.34750838737
229479,2.25506984332
229480,2.37770790279
229481,2.02170362505
229482,2.32977192975
229483,2.01267112931
229484,2.08361312135
229485,2.10018163839
229486,2.26868964373
229487,2.08002695576
229488,2.07735047698
229489,2.22930274288
229490,2.23885711013
229491,2.37639317077
229492,2.37770790279
229493,2.01267112931
229494,2.24331164421
229495,2.18349921568
229496,2.05903554219
229497,1.97710312425
229498,2.18270605456
229499,2.07735047698
229500,2.18349921568
229501,2.18349921568
229502,2.08105280069
229503,2.37770790279
229504,2.08002695576
229505,2.37563166793
229506,2.18349921568
229507,2.11574578392
229508,2.08002695576
229509,2.07932980845
229510,2.07846738568
229511,2.02170362505
229512,2.23885711013
229513,2.38430417658
229514,2.24331164421
229515,2.25506984332
229516,2.20795816375
229517,2.07528176371
229518,2.25936287115
229519,2.20663934911
229520,2.07846738568
229521,2.18349921568
229522,2.10018163839
229523,2.24331164421
229524,2.07846738568
229525,2.25506984332
229526,2.37439072558
229527,2.04748805869
229528,2.3965817521
229529,2.04772590214
229530,2.37770790279
229531,2.08002695576
229532,2.08737963029
229533,2.3965817521
229534,2.36135123016
229535,2.07528176371
229536,2.38107239773
229537,2.25506984332
229538,2.09781272768
229539,2.06723765678
229540,2.04343347517
229541,2.24331164421
229542,2.23885711013
229543,2.23885711013
229544,2.34518362436
229545,2.18497931809
229546,2.02170362505
229547,2.08753986575
229548,2.24331164421
229549,1.97710312425
229550,2.02170362505
229551,2.00197873056
229552,2.23596718799
229553,2.1011253779
229554,2.25506984332
229555,1.97710312425
229556,2.0454621878
229557,2.06909031143
229558,2.43884707721
229559,2.25506984332
229560,2.26868964373
229561,2.20858959373
229562,2.24331164421
229563,2.25506984332
229564,2.25506984332
229565,2.20795816375
229566,2.21022068872
229567,2.08753986575
229568,2.28387852498
229569,2.09994522672
229570,2.06543529951
229571,2.02170362505
229572,2.07735047698
229573,2.3965817521
229574,2.24331164421
229575,2.07846738568
229576,2.07735047698
229577,2.23885711013
229578,2.04593133594
229579,2.3965817521
229580,2.08753986575
229581,2.23885711013
229582,2.02170362505
229583,2.05418849104
229584,2.08753986575
229585,2.24331164421
229586,2.3965817521
229587,2.22930274288
229588,1.99417230704
229589,2.4318916919
229590,2.23885711013
229591,2.23885711013
229592,2.02170362505
229593,2.21022068872
229594,2.24331164421
229595,2.25506984332
229596,2.12155091826
229597,2.23885711013
229598,2.25506984332
229599,2.08144731381
229600,2.24331164421
229601,2.20663934911
229602,2.01267112931
229603,2.10018163839
229604,2.25936287115
229605,2.01267112931
229606,2.25506984332
229607,2.10018163839
229608,2.24331164421
229609,2.25506984332
229610,2.25506984332
229611,2.3965817521
229612,2.24331164421
229613,2.06481988692
229614,2.23885711013
229615,2.22819388898
229616,2.02170362505
229617,2.34536158889
229618,2.18349921568
229619,2.3965817521
229620,2.25506984332
229621,2.08753986575
229622,2.22819388898
229623,2.3965817521
229624,2.23885711013
229625,2.22819388898
229626,2.02170362505
229627,2.07733188952
229628,2.24331164421
229629,2.20858959373
229630,2.32642434111
229631,2.42352406493
229632,2.25506984332
229633,2.08844604492
229634,2.18349921568
229635,2.07846738568
229636,2.05903554219
229637,1.99417230704
229638,2.23596718799
229639,1.99417230704
229640,2.24331164421
229641,2.25506984332
229642,2.24331164421
229643,2.23885711013
229644,2.10018163839
229645,2.36135123016
229646,2.08753986575
229647,2.02170362505
229648,2.02170362505
229649,2.25506984332
229650,2.25506984332
229651,2.10655675469
229652,2.20795816375
229653,2.3464402161
229654,2.08737963029
229655,2.08002695576
229656,2.33639876748
229657,2.08753986575
229658,2.25506984332
229659,2.25506984332
229660,2.24331164421
229661,2.33037928165
229662,2.08601226835
229663,2.07846738568
229664,2.25506984332
229665,2.02170362505
229666,2.05903554219
229667,2.25936287115
229668,1.97710312425
229669,2.04772590214
229670,2.24331164421
229671,2.3965817521
229672,2.38748354603
229673,2.1152966898
229674,2.37770790279
229675,2.08002695576
229676,2.25506984332
229677,2.37770790279
229678,2.07690826794
229679,2.23315955445
229680,2.23977113001
229681,2.23315955445
229682,2.25506984332
229683,2.25506984332
229684,2.3446271949
229685,2.10018163839
229686,2.18349921568
229687,2.02170362505
229688,2.24331164421
229689,2.06723765678
229690,2.08002695576
229691,1.97710312425
229692,2.11723804317
229693,2.25506984332
229694,2.25506984332
229695,2.05903554219
229696,2.25506984332
229697,2.01267112931
229698,2.25506984332
229699,2.25506984332
229700,2.37770790279
229701,1.97710312425
229702,2.07492387424
229703,2.24331164421
229704,2.22930274288
229705,2.18349921568
229706,2.25506984332
229707,2.36355980267
229708,2.08002695576
229709,2.08677691853
229710,2.20775052948
229711,2.08753986575
229712,2.02889224144
229713,1.99417230704
229714,2.22819388898
229715,2.10018163839
229716,2.3965817521
229717,2.08002695576
229718,2.24331164421
229719,2.26868964373
229720,2.07528176371
229721,2.08753986575
229722,2.07735047698
229723,2.38748354603
229724,2.08737963029
229725,2.06909031143
229726,2.37770790279
229727,2.08002695576
229728,2.02170362505
229729,2.07735047698
229730,2.0556585497
229731,2.18349921568
229732,2.07528176371
229733,2.22930274288
229734,2.18349921568
229735,2.10018163839
229736,2.18349921568
229737,2.22819388898
229738,2.24331164421
229739,2.07733188952
229740,2.0556585497
229741,2.18349921568
229742,2.07690826794
229743,2.08737963029
229744,2.26868964373
229745,2.24331164421
229746,2.24331164421
229747,2.07846738568
229748,2.10108933378
229749,2.23315955445
229750,2.23885711013
229751,2.10018163839
229752,2.20858959373
229753,2.08737963029
229754,2.07846738568
229755,1.99417230704
229756,1.99417230704
229757,2.28387852498
229758,2.18349921568
229759,2.25506984332
229760,2.20775052948
229761,2.06723765678
229762,2.25506984332
229763,2.28387852498
229764,2.08753986575
229765,2.01267112931
229766,2.10018163839
229767,2.02170362505
229768,2.18349921568
229769,2.02170362505
229770,2.10018163839
229771,2.24331164421
229772,2.28387852498
229773,2.39296102844
229774,2.20775052948
229775,2.18349921568
229776,2.07735047698
229777,2.08753986575
229778,2.08753986575
229779,2.20663934911
229780,2.25506984332
229781,2.10108933378
229782,2.23885711013
229783,2.37000963471
229784,2.26301468851
229785,2.02170362505
229786,2.24331164421
229787,2.36419311881
229788,2.36419311881
229789,2.23885711013
229790,2.18349921568
229791,2.25506984332
229792,2.24331164421
229793,1.97710312425
229794,2.25506984332
229795,2.10154842505
229796,2.02170362505
229797,2.08736970918
229798,2.20858959373
229799,2.24331164421
229800,2.18241858707
229801,2.05903554219
229802,2.24331164421
229803,2.40736109961
229804,2.18270605456
229805,2.25506984332
229806,2.25936287115
229807,2.08002695576
229808,2.13321388286
229809,2.02170362505
229810,2.28387852498
229811,2.23885711013
229812,2.08753986575
229813,2.32713160005
229814,2.08144731381
229815,2.24331164421
229816,2.24331164421
229817,2.07528176371
229818,2.08737963029
229819,2.22819388898
229820,2.06723765678
229821,2.25514692256
229822,2.25936287115
229823,2.39954590734
229824,2.18349921568
229825,2.25936287115
229826,2.12076346371
229827,2.02170362505
229828,1.97710312425
229829,1.99417230704
229830,2.05359959517
229831,2.06766911795
229832,2.23885711013
229833,2.07690826794
229834,2.34012488603
229835,2.37770790279
229836,2.05903554219
229837,2.18349921568
229838,2.20858959373
229839,2.10018163839
229840,2.23885711013
229841,2.25506984332
229842,2.25506984332
229843,1.97710312425
229844,2.02170362505
229845,2.25506984332
229846,2.02170362505
229847,2.02170362505
229848,2.25506984332
229849,2.22930274288
229850,2.08677691853
229851,2.34012488603
229852,2.08361312135
229853,2.10018163839
229854,2.24331164421
229855,2.01267112931
229856,2.25506984332
229857,2.02170362505
229858,2.08753986575
229859,2.08144731381
229860,2.07846738568
229861,2.08273178585
229862,2.22930274288
229863,2.18349921568
229864,2.06723765678
229865,2.11630034202
229866,2.07690826794
229867,2.18349921568
229868,2.20858959373
229869,2.3965817521
229870,2.24331164421
229871,2.18349921568
229872,2.33711143225
229873,2.36135123016
229874,2.37000963471
229875,2.22930274288
229876,2.23885711013
229877,2.25936287115
229878,2.37770790279
229879,2.02170362505
229880,2.22930274288
229881,2.20795816375
229882,2.08361312135
229883,2.18349921568
